contact_nric_masked,probability (threshold = 0.6),predicted label
-1553898003635962157,0.49146343220283595,0
-1556821676379089233,0.18305966826001252,0
-1559908374122470877,0.2219514581809657,0
-1574796062155958181,0.28330457168280676,0
-1581325951898670505,0.6261597794412583,1
-1586225987741971379,0.6580745273590938,1
-158677722863489344,0.13216889092719927,0
-158677722863489344,0.09243444005478,0
-158677722863489344,0.08030337429156685,0
-1596810616566543059,0.24122488216615598,0
-1598526194799644326,0.7797310484258616,1
-1598526194799644326,0.6204857812408556,1
-1598526194799644326,0.47926522517274106,0
-1600012948446986019,0.9493704396993367,1
-1608352324473776623,0.6554702337035972,1
-161367874384707078,0.824235205242023,1
-1629966904877918153,0.11595560921325798,0
-163064336021441265,0.7614918633658758,1
-1630691377779806414,0.6544779597300632,1
-1630691377779806414,0.610528772737126,1
-1639171615010998855,0.5217741321092322,1
-1647579006247714693,0.7245864022523036,1
-1647829613008530982,0.2621181922343668,0
-1667285839504327018,0.5413780117990953,1
-167597095701741580,0.8271893920350094,1
-167597095701741580,0.1406636131109636,0
-1678859570421493723,0.48308422497986864,0
-1678859570421493723,0.6935241672314633,1
-1681306444036952476,0.5918953505464869,1
-1690002290216379532,0.8726694902684257,1
-1709181874909595736,0.18512706057358133,0
-1711548573674935375,0.3287939365769768,0
-1742071118504624706,0.3777612480000765,0
-1742071118504624706,0.22403658380497013,0
-1742071118504624706,0.060215358930628925,0
-1742071118504624706,0.05499033695709388,0
-1751866054970294217,0.5348167672113391,1
-177167462624486634,0.8222403251310735,1
-177167462624486634,0.8351096961492962,1
-1789224124429803312,0.6535817634106615,1
-1789224124429803312,0.7509136277308365,1
-1803246949667668308,0.6721617731570031,1
-1806350887720287009,0.7151099996307051,1
-1811368586992822119,0.9273370118107745,1
-1818383040629525901,0.7181758313310486,1
-1820729905830454982,0.43315749111194773,0
-1827324527087180558,0.6013193655684791,1
-1833831361188591073,0.6271986886342947,1
-1846263348992431336,0.8021179702375153,1
-1857160023803576330,0.6041181431914758,1
-1861124670442562345,0.25742740666564484,0
-1867673520035247371,0.7012541786647994,1
-1881723924208182910,0.5598191959761977,1
-1881723924208182910,0.5636218714676946,1
-1901361601556474126,0.6903732448027711,1
-191345394128258437,0.7769376666078934,1
-1942115566305696558,0.46715379166248827,0
-1954098960936481263,0.7183520957665516,1
-195873194316488205,0.7801073862827266,1
-1959499416152768541,0.47681696026491793,0
-1959499416152768541,0.7430716849225846,1
-1959499416152768541,0.8035904714576058,1
-1965498227472819963,0.6210475509653887,1
-1965498227472819963,0.3931798752256186,0
-1967201748463869646,0.5520180703108046,1
-1967201748463869646,0.5339430618739109,1
-1967201748463869646,0.27991545503771487,0
-2004275465378214762,0.5378592304153642,1
-2014680322636701881,0.5318510383354103,1
-2017112101643776791,0.7117799800127385,1
-2037811605194415305,0.7690067806867372,1
-2037811605194415305,0.6139975795810092,1
-2042667366832800456,0.8227444393834421,1
-2051573125684167849,0.6423728578359627,1
-2051573125684167849,0.8172184720582406,1
-2051573125684167849,0.5960213622580866,1
-2051573125684167849,0.6408755837566702,1
-2051573125684167849,0.6004501539778034,1
-2051573125684167849,0.5219142681459746,1
-2051758776825416887,0.6371751437066052,1
-206428481565948362,0.6958554897962813,1
-206428481565948362,0.6167052379167511,1
-2098791849113620530,0.7890247493864166,1
-2101037197492613236,0.633073925864966,1
-2101037197492613236,0.7846967608949773,1
-2101037197492613236,0.5794815023591257,1
-2101037197492613236,0.7160595780358671,1
-2101037197492613236,0.6574723788859936,1
-2101037197492613236,0.3413518967891194,0
-2101037197492613236,0.2983947420462128,0
-2101037197492613236,0.47303253349346985,0
-2101037197492613236,0.5033415177254492,1
-2101037197492613236,0.5578828336698718,1
-2105070084068486783,0.47770888617023766,0
-2108125339042815688,0.5734783677300443,1
-2110252632359757110,0.5966352993248857,1
-2115969870614586791,0.519148291849707,1
-2126936709006826140,0.6792732233462064,1
-2128787941339628787,0.3849258282686747,0
-2128787941339628787,0.518036098986875,1
-2130101458571134899,0.46161829939766325,0
-2137708917869562772,0.43956255470639677,0
-2158347195792805094,0.37399557668698874,0
-2158347195792805094,0.6878160824174593,1
-2158347195792805094,0.6707676478995124,1
-2158347195792805094,0.6707676478995124,1
-2158347195792805094,0.5232677053810496,1
-2158347195792805094,0.6887268393577298,1
-2158347195792805094,0.3441749216116557,0
-2158347195792805094,0.5366533885952677,1
-2158347195792805094,0.41590230921216803,0
-2158347195792805094,0.559881059501971,1
-2174328567401421819,0.6095365955657964,1
-2174328567401421819,0.7079278345461555,1
-2180960780484376896,0.46375847492946687,0
-2182638521983424689,0.7763010393083266,1
-2185973501981251814,0.3173732233956045,0
-2203752991258414552,0.8248406274803244,1
-221706760065795420,0.6355095631229637,1
-221706760065795420,0.7160072713866432,1
-2218689339605830672,0.48968309541865374,0
-2238068097948862749,0.7963286812694155,1
-223934756520340101,0.6648607148573351,1
-223934756520340101,0.8116457289797507,1
-2242840324085199313,0.7258621029520058,1
-2242840324085199313,0.523597800639153,1
-2254069492018046663,0.5311418016540312,1
-2255062107885612635,0.2653682758311317,0
-2262263949983832882,0.6095927524083756,1
-2265183665992214831,0.8346180142386542,1
-2266134882859062440,0.1593178752646689,0
-2269778150885719155,0.7719016771455518,1
-227806498820315594,0.6874759555240375,1
-2286816078695722398,0.5531712391840696,1
-2286816078695722398,0.243000725032604,0
-229283948266345233,0.236420333098441,0
-2292871414836631205,0.8076167059711622,1
-2297657509069163984,0.7864206881743248,1
-2297657509069163984,0.5055482911490012,1
-2303647905527048953,0.14933706107776126,0
-2303647905527048953,0.05280538737986217,0
-2305266953109463241,0.6577987900189267,1
-2305266953109463241,0.5251368276893164,1
-2315677611740031026,0.652592780883818,1
-2321523458110386653,0.5876582171906852,1
-2333339822859175935,0.47030355377864175,0
-2333339822859175935,0.49650578557951713,0
-2333339822859175935,0.6731601260027108,1
-2333339822859175935,0.46903604915988145,0
-2345812394967344916,0.46471323633703493,0
-2356310046461864262,0.12882996607586775,0
-2358205255126690437,0.5745258324638893,1
-2358205255126690437,0.6515803449731596,1
-2366069013241152533,0.7496905500816377,1
-2371379565148871316,0.26880138241257995,0
-237727946646295750,0.2469141079398133,0
-2384947843668566747,0.2626049026861588,0
-2384947843668566747,0.4033104432701303,0
-2399269904412251867,0.8143921576775052,1
-2404438980532311737,0.19100115845092377,0
-2407903389416855915,0.2593303113056788,0
-2412055998946140378,0.7972184738792493,1
-2412055998946140378,0.8290275515583705,1
-2421862394116349494,0.6860151911344329,1
-2432164998547803221,0.704686963033228,1
-2449255918683717484,0.6602670811182092,1
-246962406874979994,0.13199470846028627,0
-2480890295059302525,0.8353084635723441,1
-2487983157207922973,0.7414203600000208,1
-2491133167426517346,0.7120497311986188,1
-2491133167426517346,0.48828950076169403,0
-2491133167426517346,0.1999561097179892,0
-2496087106469104078,0.5024287690967424,1
-2501118184037236611,0.75213430813385,1
-2505713158234484736,0.28048523788888413,0
-2516950033933407304,0.7880340332008581,1
-2552653478363841710,0.5362985216591585,1
-2552653478363841710,0.41118774061126373,0
-2557658035537049637,0.5466980736029979,1
-2569875813646460519,0.6009575121020518,1
-2585058883081880781,0.7422129610802226,1
-2587272412622751143,0.7443262398583443,1
-2587272412622751143,0.7317387767235983,1
-258788674121388634,0.38339981746987795,0
-258788674121388634,0.2406125002764983,0
-258788674121388634,0.2109184696125039,0
-2587989079521922890,0.8412455100055258,1
-2595956442559975464,0.700831948492735,1
-2595956442559975464,0.5490057393138269,1
-2595956442559975464,0.5851618078872551,1
-2597242657006084206,0.6632139330305002,1
-2605956407302313909,0.2659297783177642,0
-2634976138103717735,0.4404122293060702,0
-2650026031147527097,0.1422896426684862,0
-2650026031147527097,0.12781009609895655,0
-2654159475698993511,0.6591194628281755,1
-2687083723581797296,0.8118650723970617,1
-2687599750341925859,0.3933115313852115,0
-2690450624677693589,0.6512911518730955,1
-2690450624677693589,0.6064820707683529,1
-2690450624677693589,0.2993549394092378,0
-269909619989954213,0.5496593688463556,1
-269909619989954213,0.457152251582648,0
-2716816731488215239,0.7844410883015315,1
-2727388294498669044,0.18512808168971656,0
-2732962188591437709,0.11387881917602255,0
-2734468544166957433,0.5408678246542418,1
-2734896712862220163,0.3541143520924497,0
-2738765796950102730,0.7143515760178217,1
-2759999594063858951,0.5774503096978766,1
-2763397307844810105,0.7406416562237497,1
-2772107561880930114,0.6906884819558895,1
-2777428795080630367,0.5192169676355747,1
-2790587091723617131,0.830855090538841,1
-2793722153599188284,0.45187990616981966,0
-2802564715345605556,0.5038958580632383,1
-2802564715345605556,0.15953820244513686,0
-2823442554385988437,0.5111540767191454,1
-2837601574621059718,0.24803331874597212,0
-2837601574621059718,0.5486854098371552,1
-2844824831476542757,0.6840957828094366,1
-2854214555875581824,0.22792342424132173,0
-2857638527365087133,0.6429650102975627,1
-2857863252269677524,0.47727049008368305,0
-2862969197506405438,0.6759112811109607,1
-2877695397721792756,0.4833327718003544,0
-2877695397721792756,0.9214129468910591,1
-2877695397721792756,0.34236216343620746,0
-2891658500785516821,0.7615981937427861,1
-289263409291027988,0.5415864558391521,1
-2893471461263018289,0.3258242017984815,0
-2893471461263018289,0.4124888940384245,0
-2893471461263018289,0.3562199482107968,0
-2893471461263018289,0.5549217921393798,1
-2921730815664312790,0.8526094712230966,1
-2923156788632043554,0.7967657371310718,1
-2923792465380651104,0.6264393614239265,1
-2957703287200127962,0.5875979490984482,1
-2957703287200127962,0.5253953946570429,1
-2957703287200127962,0.831332140748367,1
-2964047442816150200,0.6883132171817068,1
-2971611066525722682,0.4091388970583933,0
-297167949599206166,0.790886870437759,1
-297167949599206166,0.760841554433458,1
-2976915016215281365,0.882453529214644,1
-2979002191973936772,0.6418891999510601,1
-2983537241435116351,0.42930654072070046,0
-2983537241435116351,0.25488222130311694,0
-2999320480669832934,0.44467648926830494,0
-3007528732383257716,0.7200839232332947,1
-3013933673567365314,0.23860791841162352,0
-302591527667105331,0.9053302176614473,1
-3034844404634399003,0.7581187167274895,1
-3037905262313012687,0.6525283568446609,1
-3072773005865836131,0.13916220118515868,0
-3077093008200031937,0.3675399326030467,0
-3110111999210982700,0.7251752138449754,1
-3119650644733617373,0.6963401511188375,1
-3123962850102698649,0.2728394379441656,0
-3126797702676143204,0.7181799963270931,1
-3126797702676143204,0.7111593756998258,1
-3127090781222906162,0.3524307970763974,0
-3147826598988538194,0.7390701495303535,1
-3156378060243249095,0.5936375584327381,1
-3169802743279611389,0.9033507882330571,1
-3169802743279611389,0.8351544915536057,1
-3169802743279611389,0.7573375675441515,1
-3170058729734252310,0.3171753278209957,0
-3170058729734252310,0.339098277650589,0
-3170058729734252310,0.631811053169198,1
-3170078306861949562,0.42434966536928503,0
-3181801755374522640,0.7384180716965236,1
-3200430821533303881,0.42684460313755307,0
-3200430821533303881,0.6438244340646098,1
-3214962764831630503,0.596427929285003,1
-3214962764831630503,0.5483762009293485,1
-321561329965552780,0.7956953943783734,1
-3217116114259562728,0.7310233467101402,1
-3217116114259562728,0.6832456900418885,1
-3218472869922693377,0.4002777326163978,0
-3225859511781428787,0.7598947816131093,1
-3231110522201177923,0.41082723237955476,0
-3231110522201177923,0.6103646425820578,1
-3237545129057726947,0.10294784192105434,0
-3241650005410755324,0.6419745863910737,1
-3241650005410755324,0.5258212624987586,1
-3247410551238472108,0.7589349275995262,1
-3247410551238472108,0.7901600268404179,1
-3247410551238472108,0.6829907176063256,1
-3247410551238472108,0.7699804827930822,1
-3249610418173847836,0.592458095829596,1
-3249610418173847836,0.3743924461023556,0
-3249610418173847836,0.23865615445198507,0
-3262859053286633607,0.5985299269973264,1
-3263330244825670289,0.40032743530963233,0
-3265508052928532216,0.6148444265177936,1
-3265508052928532216,0.5654814477055632,1
-3268716337113468846,0.7552059270444897,1
-3269003858976739832,0.8116457289797507,1
-3275426562182575402,0.46456778730723297,0
-3278444834961216925,0.850643397981564,1
-3282958352077576559,0.15888758475977333,0
-3284600441682398587,0.42485854068121054,0
-3284600441682398587,0.4571724423865635,0
-3284600441682398587,0.5009776633862513,1
-3289627092749874379,0.7157219328027329,1
-32906965536698728,0.7773292219139539,1
-32906965536698728,0.7657722107138111,1
-32906965536698728,0.822931636166416,1
-3299592743548394243,0.7207647715948112,1
-3306895661135359183,0.38701888408209756,0
-3322791328184764478,0.44398307945912674,0
-3335261874965946608,0.2836545335968657,0
-3338931420419772375,0.08136818403792279,0
-3341570565035325060,0.6484350362872736,1
-3341570565035325060,0.5815144855730914,1
-3344785592246697193,0.7023662864500151,1
-3347670982494968711,0.7341012534266695,1
-3347670982494968711,0.6338258504086225,1
-3349201014852259624,0.36276218667536564,0
-3349201014852259624,0.4403520961901845,0
-3353084589846169526,0.657087209090703,1
-3356013608037666641,0.7788267037972952,1
-3366004503971333407,0.26310838636603234,0
-3381355302931487094,0.5282884141295693,1
-339115589773976014,0.540423767079019,1
-339115589773976014,0.3552021623971971,0
-3398551734206729571,0.5487075627256035,1
-3408505785386466167,0.06443307643961278,0
-3424790525422627537,0.6659647054163481,1
-3424790525422627537,0.7245733953237493,1
-3427501791933086650,0.17289910907023862,0
-3427501791933086650,0.23334547137170839,0
-3429405504100965231,0.316794693263711,0
-3445261184833154150,0.25762313483291094,0
-3456127729492772882,0.7394102173668332,1
-346348472248648027,0.3277176631183374,0
-346348472248648027,0.295163912680043,0
-346348472248648027,0.5583956422634425,1
-346348472248648027,0.6544147242060051,1
-3466983717303102395,0.4106988888553533,0
-3468231574120539591,0.6444324351817347,1
-3468231574120539591,0.6804669424823145,1
-3497143487805031790,0.302774422232112,0
-3500984682188841766,0.6339096532087132,1
-3500984682188841766,0.6089957592798331,1
-3502491913691058111,0.6452088485719518,1
-3503584182913539875,0.7727599073728703,1
-3520823589617083691,0.12696843581532158,0
-3544776097890147433,0.19316818779704553,0
-3555569769650765957,0.7809641867824019,1
-3556745588936922885,0.716215549530451,1
-3556745588936922885,0.6828110740958961,1
-356335017576227716,0.2922768905650328,0
-3566011302806572074,0.550782738024309,1
-3572808090258215152,0.5237813087314545,1
-3594535708475322069,0.592543514032049,1
-3599168827737049768,0.7052159942270628,1
-3599443693332840898,0.23713368087723946,0
-3602087856566813354,0.5981018827873179,1
-3632818886372977212,0.785768275835974,1
-3632818886372977212,0.45817055988283173,0
-3633716371304436953,0.6240132627465051,1
-3639123154948591988,0.4138821306440658,0
-3650789269116055528,0.5295716967396384,1
-3650789269116055528,0.46440179499403017,0
-3662737805331835274,0.35476403505566634,0
-3669603489407277590,0.7134853177001123,1
-367256986892413206,0.7303252052622226,1
-3672868196192893000,0.6981983146990425,1
-3672868196192893000,0.7096153133729765,1
-3674757108119146004,0.7336570188406473,1
-3674757108119146004,0.6628097885142004,1
-3677951441679596023,0.2222597562856677,0
-3678124902095325170,0.5305930869272606,1
-3678839690154484092,0.5197306719252224,1
-3679171959584098797,0.6880799786334023,1
-3679171959584098797,0.6896831281382146,1
-3688284020223128514,0.5800062362690532,1
-3696744883310052559,0.6559801702399266,1
-369847344846229062,0.1248015018437377,0
-3702670475248221457,0.8199650238448046,1
-3702670475248221457,0.7379796141112565,1
-3703031534007808954,0.13804358919425555,0
-3703366934702517035,0.16753660690055497,0
-3710788951799039589,0.6717822048758233,1
-371262013799292756,0.4736998156318544,0
-3731700087453104206,0.8004304641889973,1
-3737495189470823873,0.609383096696758,1
-3745083766455342202,0.25469231057702435,0
-3747659846433762164,0.25812565143758043,0
-3765635443871335083,0.257097979131527,0
-3765635443871335083,0.18550321039902612,0
-3777334413726607191,0.835299076918227,1
-3777334413726607191,0.8034019977072507,1
-3778323085287212462,0.5581384233575684,1
-3790008930878620440,0.4999515154869161,0
-3790008930878620440,0.3842126253095328,0
-3792377630863591973,0.761287632473758,1
-3794329656153240257,0.8809677397973597,1
-3795509410825402509,0.6305996316159039,1
-3797995545844752803,0.5363230126262584,1
-3815229022120996096,0.6892463420792875,1
-3816082104923833200,0.32166918172632475,0
-3821972156059465978,0.5826545778603504,1
-3826712714638862159,0.0958927041629658,0
-3830693587653375547,0.3145699202929692,0
-3837205198640465919,0.26091165932225324,0
-3847463626673628465,0.5427315636841119,1
-3863067897610448589,0.5148785407238146,1
-3880783069990438552,0.25504663460645577,0
-3887572998774589937,0.3430523422436201,0
-3903402762546381218,0.2610696094236723,0
-3903402762546381218,0.6379262616778277,1
-3903402762546381218,0.33276447046115687,0
-3903402762546381218,0.678407026619282,1
-3945275327892844545,0.11641371356185626,0
-394618858755016648,0.7348986922642207,1
-3950474599383003676,0.7766953842494873,1
-3953216433694215113,0.5862051395276899,1
-3964081370881216197,0.7461370084533796,1
-4010182455353457807,0.5263882218570568,1
-4010182455353457807,0.42579941158083995,0
-4011705937661063083,0.6292979001699701,1
-4025917270087948261,0.2829416361336576,0
-4025917270087948261,0.2954835237779759,0
-4029912274824227087,0.5586928437163846,1
-4029912274824227087,0.4357436495552685,0
-4030537237256992757,0.5158797024677212,1
-4038251645394410934,0.9266272481742471,1
-4047354971492465516,0.07764554625169626,0
-4051690657389124998,0.8308245754826115,1
-4062900035970784451,0.8924542538329474,1
-4066263575703268749,0.668636674158611,1
-4066263575703268749,0.552474184687448,1
-4067737232266992009,0.8339789060776518,1
-4069705217851440220,0.6640266048714858,1
-4077046593199589970,0.22992756498223035,0
-40894789344414827,0.7100027238961101,1
-4100467732455539130,0.12931890245774222,0
-4108666394065433192,0.24041292899277375,0
-4109573061582700211,0.8214972286055927,1
-4122333972944962849,0.39352595445504995,0
-4125739752072790537,0.6055017272839835,1
-4125739752072790537,0.4630969871826124,0
-4128128252818531193,0.8046558390909548,1
-4129934062238517678,0.40370768455826395,0
-4134853920169729266,0.14778198719949978,0
-4145724116233383555,0.8253294746825259,1
-4147125389139196189,0.6416009199089645,1
-4147311032156796482,0.6843338488306446,1
-4147311032156796482,0.5204658458856961,1
-4147311032156796482,0.164611416338847,0
-4150992213186167875,0.4854088374934964,0
-4170653596125461087,0.8133634922807643,1
-4179868857402118506,0.7332949970018016,1
-4182831952915153325,0.09214769066857446,0
-4192168155563062450,0.47241762595480735,0
-4193351565241164814,0.6584708604120221,1
-4193351565241164814,0.6068487989333218,1
-4213058927808226740,0.690896018863569,1
-4219449210736146027,0.9262860809792337,1
-4223194445502170678,0.275546667653352,0
-4229525982886456697,0.5382222411099172,1
-4249500408363124774,0.6070543559174437,1
-4249500408363124774,0.18483499671209236,0
-4249500408363124774,0.1901236756070654,0
-4256747302559142013,0.24792074443164033,0
-4263683317785676033,0.7406349044213264,1
-4278971303664392149,0.42487651567770124,0
-4278971303664392149,0.2227790923321433,0
-4278971303664392149,0.16787769892641405,0
-427996497585148400,0.34699211792306117,0
-427996497585148400,0.6428892553414113,1
-4280800269182209998,0.7472832014969587,1
-4280800269182209998,0.7297905728242777,1
-4281509397645258569,0.7682342410518125,1
-4283404541874991427,0.778887668098047,1
-4307426977766582822,0.7711534334969252,1
-4313597098486880245,0.3650254182157206,0
-4313597098486880245,0.3309430995580628,0
-4326073628003696390,0.30491825855203464,0
-4332490688667205731,0.06268703124727096,0
-4338965328440433698,0.7604848321891531,1
-4349886280656614200,0.6741234548590626,1
-4352538015317304292,0.7068183050521778,1
-4365977755306912022,0.2620155995740247,0
-4377724485885588557,0.7216585816863361,1
-4380472404299157614,0.7806887709782863,1
-4383770638510804829,0.6751305746029667,1
-4407983058595247828,0.8690588161491954,1
-4411315375608023821,0.7301687643712136,1
-4411315375608023821,0.9543708287339376,1
-4411315375608023821,0.5148126151989327,1
-4411315375608023821,0.6370409665400256,1
-4413580562035268570,0.2852161738164046,0
-4433716726916405442,0.5447633345246358,1
-4435009569783496460,0.4115229221755431,0
-4437403518040463656,0.6161494143355232,1
-4437652513193024378,0.39683786511060926,0
-4444562161481275790,0.6883462253640468,1
-4447456779146182035,0.4631458441833724,0
-4462837390237682326,0.23781160577999047,0
-4462837390237682326,0.5905811583099217,1
-4462837390237682326,0.5253709051314178,1
-4462837390237682326,0.27027152377031627,0
-4462837390237682326,0.18189917899389013,0
-4462837390237682326,0.36112477873262827,0
-4462837390237682326,0.2954467464192324,0
-4462837390237682326,0.20269654720993174,0
-4468027408962625133,0.4894505126866414,0
-4486816184820099189,0.2878009202250676,0
-4486816184820099189,0.23219461011270645,0
-4492129313479099187,0.5729954926370394,1
-4492129313479099187,0.6457109185446895,1
-4492129313479099187,0.3081533122399869,0
-4492129313479099187,0.1026309996417284,0
-4492129313479099187,0.17523819481433045,0
-4509487530145738872,0.6267535570239015,1
-4509487530145738872,0.24254932395541695,0
-4518304183328722278,0.5534007302930463,1
-4518304183328722278,0.42943461431211966,0
-4518304183328722278,0.5303150596631822,1
-4518304183328722278,0.14799644507932883,0
-4518304183328722278,0.22403658380497013,0
-4518810415140808472,0.5217741321092322,1
-4524777851933046221,0.22124040733985603,0
-4526287330921948637,0.09840659851336335,0
-453010442462738219,0.9715179423467628,1
-4530644806976970676,0.36582094034562,0
-4536773639709213871,0.67380054176592,1
-455757003033505059,0.14083569484475933,0
-4563783852004911528,0.8658401517853104,1
-4570029644863773131,0.679290044548401,1
-4575531645233385082,0.5061314971125257,1
-4596663016303834895,0.6831898169059599,1
-4598374027475689039,0.28615631310673867,0
-4598374027475689039,0.34506628430975284,0
-4604547388100788639,0.27015923095766603,0
-4607139704946669220,0.45431570341276006,0
-4609094594409860818,0.5930513847265184,1
-4618173928024546708,0.6999112968306298,1
-462318155996625400,0.7408318838680837,1
-4630067081537251086,0.7408013492407237,1
-4644146543372077306,0.6395173809441245,1
-4648762687639768592,0.8663825686696971,1
-4650323134001768342,0.5673519979461166,1
-4652513731438151252,0.6841923559604072,1
-4672984766650481727,0.6278108125087573,1
-4682380038269251527,0.5660766042723943,1
-470583216104949066,0.8177267072525994,1
-4709451992770432688,0.5858108482051785,1
-4709451992770432688,0.6926909441259962,1
-4721812231539700943,0.22458095819020604,0
-4722426616888430851,0.7252605825310783,1
-472486531131739229,0.6083529397440947,1
-472486531131739229,0.1902941578412531,0
-472486531131739229,0.3563561211052402,0
-472486531131739229,0.6736600301231297,1
-472486531131739229,0.36206449235307797,0
-472486531131739229,0.5001748091611167,1
-4731546401390373989,0.6628208812823091,1
-4739633841304398333,0.5351118788291448,1
-4742041565494774531,0.7405418584833616,1
-4753234500832071457,0.06349107617679497,0
-4763920937636988738,0.5586780815219762,1
-4763920937636988738,0.31323767984549766,0
-4784228127229204333,0.7624543751134482,1
-4786406592592171320,0.7480192016728626,1
-4786406592592171320,0.7034414299869334,1
-479707934739204796,0.30972890277443765,0
-4801909857691404927,0.7226442429768766,1
-4801909857691404927,0.2755357320273879,0
-4810722659008165182,0.7713610659876183,1
-4826832270168232842,0.6725816650705433,1
-4839570703842301181,0.6766607865086287,1
-4841470759048958338,0.8703118971583476,1
-4850789894649171578,0.7029511854142662,1
-4854428229860940079,0.4557256630769222,0
-4854428229860940079,0.5172703695961023,1
-4854428229860940079,0.6160884043081525,1
-4854428229860940079,0.7717193180127179,1
