contact_nric_masked,probability (threshold = 0.6),predicted label
-2128787941339628787,0.3881388003639049,0
-2130101458571134899,0.45639068462731547,0
-2137708917869562772,0.6791916300035544,1
-2158347195792805094,0.7141276781196573,1
-2158347195792805094,0.38346617995367477,0
-2158347195792805094,0.25627499265172804,0
-2158347195792805094,0.25627499265172804,0
-2158347195792805094,0.40870904234622984,0
-2158347195792805094,0.2047938848597043,0
-2158347195792805094,0.31788637330175246,0
-2158347195792805094,0.17536173596474872,0
-2158347195792805094,0.25408614478830543,0
-2158347195792805094,0.32955304827659615,0
-2174328567401421819,0.2850131874034567,0
-2174328567401421819,0.2688669509723683,0
-2180960780484376896,0.1519945385310642,0
-2182638521983424689,0.19791527155262667,0
-2185973501981251814,0.4357909070122816,0
-2203752991258414552,0.3229023408109874,0
-221706760065795420,0.39001697864214063,0
-221706760065795420,0.38274795461484296,0
-2218689339605830672,0.4712639668280116,0
-2238068097948862749,0.21111868705718517,0
-223934756520340101,0.4966575676546538,0
-223934756520340101,0.23817473541529727,0
-2242840324085199313,0.15463270941256313,0
-2242840324085199313,0.21860698858084415,0
-2254069492018046663,0.15638170508986357,0
-2255062107885612635,0.7611250133402332,1
-2262263949983832882,0.12623981783924745,0
-2265183665992214831,0.2133930566548351,0
-2266134882859062440,0.10917984314014702,0
-2269778150885719155,0.2533588873960787,0
-227806498820315594,0.16060494161630132,0
-2286816078695722398,0.26429859516839366,0
-2286816078695722398,0.8405153416402221,1
-229283948266345233,0.31472413320841036,0
-2292871414836631205,0.28624894433005466,0
-2297657509069163984,0.14728412410345468,0
-2297657509069163984,0.38727195939779485,0
-2303647905527048953,0.8780140967094294,1
-2303647905527048953,0.943926179005664,1
-2305266953109463241,0.3336271926889883,0
-2305266953109463241,0.6372167510312541,1
-2315677611740031026,0.4767854506863505,0
-2321523458110386653,0.5241617393810191,1
-2333339822859175935,0.6493802755796435,1
-2333339822859175935,0.6578074725676795,1
-2333339822859175935,0.24779850754627605,0
-2333339822859175935,0.5127041744319687,1
-2345812394967344916,0.32756895488898363,0
-2356310046461864262,0.8459098117205309,1
-2358205255126690437,0.3697518197244551,0
-2358205255126690437,0.17490785187620478,0
-2366069013241152533,0.3917102966541038,0
-2371379565148871316,0.39111567866376407,0
-237727946646295750,0.17567554961835918,0
-2384947843668566747,0.16807921703947598,0
-2384947843668566747,0.3156585083931214,0
-2399269904412251867,0.2571578280021461,0
-2404438980532311737,0.9030801567355717,1
-2407903389416855915,0.2984700773527943,0
-2412055998946140378,0.23641395856230138,0
-2412055998946140378,0.09771361181929103,0
-2421862394116349494,0.18273592836078173,0
-2432164998547803221,0.32027192233535173,0
-2449255918683717484,0.4409789831471792,0
-246962406874979994,0.8944231479276702,1
-2480890295059302525,0.12339998869184021,0
-2487983157207922973,0.2880937062360514,0
-2491133167426517346,0.06368932023012377,0
-2491133167426517346,0.5020049567545484,1
-2491133167426517346,0.4647822055065439,0
-2496087106469104078,0.6024294696064331,1
-2501118184037236611,0.20176790738950215,0
-2505713158234484736,0.35844488467059604,0
-2516950033933407304,0.2275131677895944,0
-2552653478363841710,0.28167512458411986,0
-2552653478363841710,0.43531094775364776,0
-2557658035537049637,0.37537858136051583,0
-2569875813646460519,0.5489890738967335,1
-2585058883081880781,0.23073617719361522,0
-2587272412622751143,0.16591383420384562,0
-2587272412622751143,0.1599483566397727,0
-258788674121388634,0.7997009623693249,1
-258788674121388634,0.8121725604059542,1
-258788674121388634,0.6172579389556108,1
-2587989079521922890,0.2470818468410441,0
-2595956442559975464,0.17410340250377407,0
-2595956442559975464,0.16457518994851794,0
-2595956442559975464,0.12576465876501963,0
-2597242657006084206,0.1662616741807848,0
-2605956407302313909,0.7510253219922121,1
-2634976138103717735,0.2813892667059391,0
-2650026031147527097,0.9323492250532012,1
-2650026031147527097,0.9095206477772649,1
-2654159475698993511,0.2501961904330153,0
-2687083723581797296,0.1641241947323827,0
-2687599750341925859,0.2556915339168662,0
-2690450624677693589,0.18288543519926267,0
-2690450624677693589,0.12859125083890438,0
-2690450624677693589,0.22357917588155377,0
-269909619989954213,0.33796878126631963,0
-269909619989954213,0.28728990651059133,0
-2716816731488215239,0.2929461447691769,0
-2727388294498669044,0.2704934430563171,0
-2732962188591437709,0.9173574583417493,1
-2734468544166957433,0.5005971529147112,1
-2734896712862220163,0.16482519399203474,0
-2738765796950102730,0.20024098007489308,0
-2759999594063858951,0.4570794752846747,0
-2763397307844810105,0.16817977840888781,0
-2772107561880930114,0.5842188081183355,1
-2777428795080630367,0.5862032939433826,1
-2790587091723617131,0.1763403178862985,0
-2793722153599188284,0.7075133022943301,1
-2802564715345605556,0.5303721788209856,1
-2802564715345605556,0.884872357321796,1
-2823442554385988437,0.037164296370460405,0
-2837601574621059718,0.22347770569629383,0
-2837601574621059718,0.11997106037009474,0
-2844824831476542757,0.45689789870192604,0
-2854214555875581824,0.34885270290082926,0
-2857638527365087133,0.5264116263317381,1
-2857863252269677524,0.5270825504991932,1
-2862969197506405438,0.3686561340720615,0
-2877695397721792756,0.18643584495477028,0
-2877695397721792756,0.024919362896123565,0
-2877695397721792756,0.6744897350320335,1
-2891658500785516821,0.03800458339267567,0
-289263409291027988,0.3679229289524338,0
-2893471461263018289,0.7150916107845708,1
-2893471461263018289,0.30868607024449096,0
-2893471461263018289,0.3923842534634848,0
-2893471461263018289,0.36293027434327435,0
-2921730815664312790,0.2117172305375273,0
-2923156788632043554,0.20484392643154678,0
-2923792465380651104,0.31912671579128976,0
-2957703287200127962,0.428507731077138,0
-2957703287200127962,0.6221984650632872,1
-2957703287200127962,0.2342208149830075,0
-2964047442816150200,0.33361434567960857,0
-2971611066525722682,0.7389888216952265,1
-297167949599206166,0.18836536972711626,0
-297167949599206166,0.1317206614774752,0
-2976915016215281365,0.15743906710127115,0
-2979002191973936772,0.46918997794127265,0
-2983537241435116351,0.14957112542834422,0
-2983537241435116351,0.1438448057180474,0
-2999320480669832934,0.031217372804569068,0
-3007528732383257716,0.43994613711652636,0
-3013933673567365314,0.8889125349956998,1
-302591527667105331,0.09908255501555271,0
-3034844404634399003,0.2188195332246947,0
-3037905262313012687,0.42603077668873646,0
-3072773005865836131,0.9107722368468476,1
-3077093008200031937,0.7173798500057227,1
-3110111999210982700,0.44893763231762024,0
-3119650644733617373,0.46019566664405004,0
-3123962850102698649,0.5423377668443892,1
-3126797702676143204,0.26509306022233836,0
-3126797702676143204,0.32412586846567315,0
-3127090781222906162,0.6601627627466131,1
-3147826598988538194,0.2532829391748093,0
-3156378060243249095,0.5252726409473791,1
-3169802743279611389,0.08596818704528685,0
-3169802743279611389,0.21441197279859878,0
-3169802743279611389,0.2734651388960031,0
-3170058729734252310,0.5929815419444873,1
-3170058729734252310,0.3882634994351418,0
-3170058729734252310,0.20794033300668374,0
-3170078306861949562,0.4626515101703147,0
-3181801755374522640,0.19473752207515616,0
-3200430821533303881,0.4673754545100978,0
-3200430821533303881,0.08266875006282691,0
-3214962764831630503,0.3887418614935069,0
-3214962764831630503,0.7161016127898486,1
-321561329965552780,0.2540280163939987,0
-3217116114259562728,0.3062688766274236,0
-3217116114259562728,0.3646739194957553,0
-3218472869922693377,0.6486072389501616,1
-3225859511781428787,0.2585398416934864,0
-3231110522201177923,0.18754232643685878,0
-3231110522201177923,0.31190114940349856,0
-3237545129057726947,0.35898414711291393,0
-3241650005410755324,0.3178707113410916,0
-3241650005410755324,0.1501723035715923,0
-3247410551238472108,0.23595215020565627,0
-3247410551238472108,0.43339079687714993,0
-3247410551238472108,0.3014292478319826,0
-3247410551238472108,0.3786533531523651,0
-3249610418173847836,0.19307836038417678,0
-3249610418173847836,0.17261073732756382,0
-3249610418173847836,0.6862425864946047,1
-3262859053286633607,0.30550537055562693,0
-3263330244825670289,0.32907722615315715,0
-3265508052928532216,0.4813885195663664,0
-3265508052928532216,0.5055139229407154,1
-3268716337113468846,0.0972309405061708,0
-3269003858976739832,0.23817473541529727,0
-3275426562182575402,0.5107358560930415,1
-3278444834961216925,0.11274764255323835,0
-3282958352077576559,0.8707923997296476,1
-3284600441682398587,0.4443137856847858,0
-3284600441682398587,0.29979035217128774,0
-3284600441682398587,0.5641190560025665,1
-3289627092749874379,0.32750056864679905,0
-32906965536698728,0.20249725626293438,0
-32906965536698728,0.26371067319926095,0
-32906965536698728,0.2640599746978976,0
-3299592743548394243,0.1583702221641825,0
-3306895661135359183,0.5602252179879572,1
-3322791328184764478,0.1684172044117439,0
-3335261874965946608,0.17525534117698052,0
-3338931420419772375,0.08386011029953933,0
-3341570565035325060,0.39435047519776506,0
-3341570565035325060,0.286622660315791,0
-3344785592246697193,0.3142783179903245,0
-3347670982494968711,0.35508279131777537,0
-3347670982494968711,0.4978029807668378,0
-3349201014852259624,0.7607223797612227,1
-3349201014852259624,0.7672986059840647,1
-3353084589846169526,0.10311403968385163,0
-3356013608037666641,0.3039745722232505,0
-3366004503971333407,0.02804325337970133,0
-3381355302931487094,0.21321202174591175,0
-339115589773976014,0.5981990932577966,1
-339115589773976014,0.6751878878177859,1
-3398551734206729571,0.18340837277920077,0
-3408505785386466167,0.19270848000843147,0
-3424790525422627537,0.43412247056477266,0
-3424790525422627537,0.20888534330279998,0
-3427501791933086650,0.6899980696610816,1
-3427501791933086650,0.36701616851983426,0
-3429405504100965231,0.6823462135308607,1
-3445261184833154150,0.796570469223947,1
-3456127729492772882,0.33587086906254743,0
-346348472248648027,0.7417696293628827,1
-346348472248648027,0.8784145087982979,1
-346348472248648027,0.49064362796352073,0
-346348472248648027,0.45292808309461435,0
-3466983717303102395,0.5066609160839018,1
-3468231574120539591,0.4093569275942373,0
-3468231574120539591,0.453200068015681,0
-3497143487805031790,0.24886134581897418,0
-3500984682188841766,0.3724709693989441,0
-3500984682188841766,0.3458914727427319,0
-3502491913691058111,0.2862507712311831,0
-3503584182913539875,0.18421525882265988,0
-3520823589617083691,0.30263012805976724,0
-3544776097890147433,0.7445945106580405,1
-3555569769650765957,0.09080634645499792,0
-3556745588936922885,0.3387619835411463,0
-3556745588936922885,0.21190856960047072,0
-356335017576227716,0.13395740763361086,0
-3566011302806572074,0.2750957216981682,0
-3572808090258215152,0.6234902162036258,1
-3594535708475322069,0.3955740011221192,0
-3599168827737049768,0.19267124829391746,0
-3599443693332840898,0.42990100543777693,0
-3602087856566813354,0.41246182769639933,0
-3632818886372977212,0.12131436833742212,0
-3632818886372977212,0.6730852700892421,1
-3633716371304436953,0.18536719058882514,0
-3639123154948591988,0.550312746946991,1
-3650789269116055528,0.22917873815724368,0
-3650789269116055528,0.2966490992248731,0
-3662737805331835274,0.6834965474120189,1
-3669603489407277590,0.26508683410377076,0
-367256986892413206,0.19019707496830363,0
-3672868196192893000,0.22680997563210156,0
-3672868196192893000,0.15565954530298215,0
-3674757108119146004,0.42074845611893946,0
-3674757108119146004,0.2639567155530477,0
-3677951441679596023,0.34165098895239926,0
-3678124902095325170,0.2961989024081047,0
-3678839690154484092,0.23760759084864075,0
-3679171959584098797,0.540802884153576,1
-3679171959584098797,0.37732563374959466,0
-3688284020223128514,0.23525540108882023,0
-3696744883310052559,0.3441090191378265,0
-369847344846229062,0.9327190143494868,1
-3702670475248221457,0.25332446946045717,0
-3702670475248221457,0.3304065781464054,0
-3703031534007808954,0.8906531532379294,1
-3703366934702517035,0.1795331187586553,0
-3710788951799039589,0.2256461739494283,0
-371262013799292756,0.210528434783204,0
-3731700087453104206,0.10982378088607286,0
-3737495189470823873,0.27132750523956584,0
-3745083766455342202,0.20282109608663793,0
-3747659846433762164,0.8172153804785479,1
-3765635443871335083,0.12452347164831812,0
-3765635443871335083,0.6458559301274502,1
-3777334413726607191,0.2309582301661301,0
-3777334413726607191,0.2357625075650808,0
-3778323085287212462,0.646254439428792,1
-3790008930878620440,0.43579865821772557,0
-3790008930878620440,0.23860557627205628,0
-3792377630863591973,0.036103212683269686,0
-3794329656153240257,0.11283220862018845,0
-3795509410825402509,0.24297938527792198,0
-3797995545844752803,0.591620895592468,1
-3815229022120996096,0.4100461995975912,0
-3816082104923833200,0.1369118396138949,0
-3821972156059465978,0.5236166678843622,1
-3826712714638862159,0.337876773696499,0
-3830693587653375547,0.5174080477043456,1
-3837205198640465919,0.30224281540080933,0
-3847463626673628465,0.292346129329129,0
-3863067897610448589,0.5919766674282679,1
-3880783069990438552,0.8668580108093105,1
-3887572998774589937,0.52935873214948,1
-3903402762546381218,0.4896737276959198,0
-3903402762546381218,0.4671634877931358,0
-3903402762546381218,0.793041482005404,1
-3903402762546381218,0.4458036109906922,0
-3945275327892844545,0.19274128084207048,0
-394618858755016648,0.43559997615156265,0
-3950474599383003676,0.1413205504614157,0
-3953216433694215113,0.566861749488045,1
-3964081370881216197,0.06402596189996158,0
-4010182455353457807,0.46326807312312673,0
-4010182455353457807,0.525466788316581,1
-4011705937661063083,0.1805069783108366,0
-4025917270087948261,0.13069264343978917,0
-4025917270087948261,0.054660164809714314,0
-4029912274824227087,0.6407805300455081,1
-4029912274824227087,0.6661438668273458,1
-4030537237256992757,0.7027289102137922,1
-4038251645394410934,0.0582113411578965,0
-4047354971492465516,0.891943670287196,1
-4051690657389124998,0.07945666461876416,0
-4062900035970784451,0.04792998724225167,0
-4066263575703268749,0.2038248883035833,0
-4066263575703268749,0.23949787592048133,0
-4067737232266992009,0.2820331100130333,0
-4069705217851440220,0.34428945093801483,0
-4077046593199589970,0.2418700826702711,0
-40894789344414827,0.4053680935895006,0
-4100467732455539130,0.39546767313964737,0
-4108666394065433192,0.7770754103436999,1
-4109573061582700211,0.13325694789557763,0
-4122333972944962849,0.24957002263996636,0
-4125739752072790537,0.6340330268720493,1
-4125739752072790537,0.7241416081236225,1
-4128128252818531193,0.2913935431203869,0
-4129934062238517678,0.30519452586281337,0
-4134853920169729266,0.15875037080513937,0
-4145724116233383555,0.18552914731127745,0
-4147125389139196189,0.42487646170746907,0
-4147311032156796482,0.32367436572316216,0
-4147311032156796482,0.38798509187086194,0
-4147311032156796482,0.7142689061173149,1
-4150992213186167875,0.7608996121187346,1
-4170653596125461087,0.26429053304678174,0
-4179868857402118506,0.2795344758053603,0
-4182831952915153325,0.9404496795559788,1
-4192168155563062450,0.20843317610322562,0
-4193351565241164814,0.4885790424826178,0
-4193351565241164814,0.4791242896041244,0
-4213058927808226740,0.4366287944373118,0
-4219449210736146027,0.04080294114866691,0
-4223194445502170678,0.6747708180651837,1
-4229525982886456697,0.5827510726848529,1
-4249500408363124774,0.1093128037277548,0
-4249500408363124774,0.13790013201593737,0
-4249500408363124774,0.20577671289621652,0
-4256747302559142013,0.7033665171810246,1
-4263683317785676033,0.2660683216076644,0
-4278971303664392149,0.08968026405142587,0
-4278971303664392149,0.18743985364928148,0
-4278971303664392149,0.1003341835941592,0
-427996497585148400,0.6876082396359924,1
-427996497585148400,0.4207670187412351,0
-4280800269182209998,0.16260588302425447,0
-4280800269182209998,0.09670648986384314,0
-4281509397645258569,0.2653373759086285,0
-4283404541874991427,0.21557313552982604,0
-4307426977766582822,0.20223556749009378,0
-4313597098486880245,0.2864814614871497,0
-4313597098486880245,0.1190990339170796,0
-4326073628003696390,0.30758187987148994,0
-4332490688667205731,0.8696294441326143,1
-4338965328440433698,0.18954247571729524,0
-4349886280656614200,0.32298602101552343,0
-4352538015317304292,0.3143291363899466,0
-4365977755306912022,0.7199538291959413,1
-4377724485885588557,0.061050957138148794,0
-4380472404299157614,0.3076123970430352,0
-4383770638510804829,0.3755615397672137,0
-4407983058595247828,0.09259375228820824,0
-4411315375608023821,0.3132017359348202,0
-4411315375608023821,0.0633972789538444,0
-4411315375608023821,0.4979103520418254,0
-4411315375608023821,0.4156003612142831,0
-4413580562035268570,0.4399803359981921,0
-4433716726916405442,0.36325546823323057,0
-4435009569783496460,0.2922453204558429,0
-4437403518040463656,0.4148354504177809,0
-4437652513193024378,0.6075866050467961,1
-4444562161481275790,0.5015521175426509,1
-4447456779146182035,0.6910123160697662,1
-4462837390237682326,0.6788283710309186,1
-4462837390237682326,0.1399154470038547,0
-4462837390237682326,0.2179250424845809,0
-4462837390237682326,0.18267444799612098,0
-4462837390237682326,0.695032436772211,1
-4462837390237682326,0.21116571175003165,0
-4462837390237682326,0.5883702043524359,1
-4462837390237682326,0.34679520417209514,0
-4468027408962625133,0.7668219267006813,1
-4486816184820099189,0.26655475314017035,0
-4486816184820099189,0.1338326449022776,0
-4492129313479099187,0.6117891874197304,1
-4492129313479099187,0.4181304323537815,0
-4492129313479099187,0.7621529016129049,1
-4492129313479099187,0.9607207052314704,1
-4492129313479099187,0.8445514991292652,1
-4509487530145738872,0.164229307903088,0
-4509487530145738872,0.7282442131000929,1
-4518304183328722278,0.3116371269202675,0
-4518304183328722278,0.3825050943325346,0
-4518304183328722278,0.2288634524919819,0
-4518304183328722278,0.8424662499942538,1
-4518304183328722278,0.8646414547886222,1
-4518810415140808472,0.6191404090460788,1
-4524777851933046221,0.31035863613453774,0
-4526287330921948637,0.9384160144357924,1
-453010442462738219,0.007675260099391922,0
-4530644806976970676,0.31462673521543394,0
-4536773639709213871,0.39534315544399146,0
-455757003033505059,0.8753955672271294,1
-4563783852004911528,0.15703789487638783,0
-4570029644863773131,0.2543233724391153,0
-4575531645233385082,0.5815572801777734,1
-4596663016303834895,0.07886781259084578,0
-4598374027475689039,0.4469699228900585,0
-4598374027475689039,0.44213773695892095,0
-4604547388100788639,0.7923948110078868,1
-4607139704946669220,0.4467714609775225,0
-4609094594409860818,0.26284031579851075,0
-4618173928024546708,0.2604501381828556,0
-462318155996625400,0.0764115610102841,0
-4630067081537251086,0.24970345060626412,0
-4644146543372077306,0.29813649944049314,0
-4648762687639768592,0.055061136291106275,0
-4650323134001768342,0.30236434457294475,0
-4652513731438151252,0.3312268432845022,0
-4672984766650481727,0.454160637669728,0
-4682380038269251527,0.20628024836835707,0
-470583216104949066,0.1082215418283418,0
-4709451992770432688,0.3882796555501961,0
-4709451992770432688,0.38077009818238655,0
-4721812231539700943,0.8019361855804521,1
-4722426616888430851,0.10835387106209814,0
-472486531131739229,0.305143670997606,0
-472486531131739229,0.8406747171699573,1
-472486531131739229,0.6502020308418694,1
-472486531131739229,0.1084271030544923,0
-472486531131739229,0.1178327955841609,0
-472486531131739229,0.3277662241818672,0
-4731546401390373989,0.13234652887122658,0
-4739633841304398333,0.552722307535486,1
-4742041565494774531,0.289649258207179,0
-4753234500832071457,0.6749276658838513,1
-4763920937636988738,0.38356291128630027,0
-4763920937636988738,0.522364523911315,1
-4784228127229204333,0.2655420199279039,0
-4786406592592171320,0.264050296452175,0
-4786406592592171320,0.14853918024018767,0
-479707934739204796,0.66964839730703,1
-4801909857691404927,0.17499830740954062,0
-4801909857691404927,0.2739548932679714,0
-4810722659008165182,0.2608973958878218,0
-4826832270168232842,0.40253170100400476,0
-4839570703842301181,0.22454775192163418,0
-4841470759048958338,0.18974060531732256,0
-4850789894649171578,0.2914476382164412,0
-4854428229860940079,0.6424330564461933,1
-4854428229860940079,0.22831468158621498,0
-4854428229860940079,0.22666779587533353,0
