contact_nric_masked,probability (threshold = 0.6),predicted label
-1959499416152768541,0.36584624257415566,0
-1959499416152768541,0.14436288585153742,0
-1965498227472819963,0.20859729076371067,0
-1965498227472819963,0.8376101436746666,1
-1967201748463869646,0.051458707491984015,0
-1967201748463869646,0.5891643545810831,1
-1967201748463869646,0.730995803702674,1
-2004275465378214762,0.13315161078496093,0
-2014680322636701881,0.37878281503761424,0
-2017112101643776791,0.16735046043200064,0
-2037811605194415305,0.07834023400621945,0
-2037811605194415305,0.09109981516754703,0
-2042667366832800456,0.2183607702801947,0
-2051573125684167849,0.208695701163202,0
-2051573125684167849,0.2456115360062851,0
-2051573125684167849,0.31375932309537735,0
-2051573125684167849,0.2017284480354511,0
-2051573125684167849,0.16508524770967134,0
-2051573125684167849,0.38517175384049795,0
-2051758776825416887,0.12185838624035249,0
-206428481565948362,0.10480017252352396,0
-206428481565948362,0.4593810309901281,0
-2098791849113620530,0.11723338621230299,0
-2101037197492613236,0.13244798868929566,0
-2101037197492613236,0.04934146936725737,0
-2101037197492613236,0.1828727689607072,0
-2101037197492613236,0.145426622380222,0
-2101037197492613236,0.4558210909751221,0
-2101037197492613236,0.16512327061239385,0
-2101037197492613236,0.7367050707276479,1
-2101037197492613236,0.422816060296906,0
-2101037197492613236,0.4285870487667504,0
-2101037197492613236,0.3760868959643389,0
-2105070084068486783,0.062444371935659417,0
-2108125339042815688,0.20985781498387152,0
-2110252632359757110,0.2102210313981388,0
-2115969870614586791,0.5232891500733426,1
-2126936709006826140,0.2692509928310223,0
-2128787941339628787,0.3672648125747735,0
-2128787941339628787,0.3518759645115227,0
-2130101458571134899,0.3876897727490069,0
-2137708917869562772,0.16588951876687086,0
-2158347195792805094,0.153478192994263,0
-2158347195792805094,0.1007646777748216,0
-2158347195792805094,0.2213156942180131,0
-2158347195792805094,0.2213156942180131,0
-2158347195792805094,0.2674598080421532,0
-2158347195792805094,0.20925202820713887,0
-2158347195792805094,0.6035002496630731,1
-2158347195792805094,0.22059715662098953,0
-2158347195792805094,0.31352885231892935,0
-2158347195792805094,0.2656551538208376,0
-2174328567401421819,0.30513505896793114,0
-2174328567401421819,0.13500774788634046,0
-2180960780484376896,0.6002801756200725,1
-2182638521983424689,0.09301215640003038,0
-2185973501981251814,0.3425751413922099,0
-2203752991258414552,0.024411144744766702,0
-221706760065795420,0.15769618995422907,0
-221706760065795420,0.06531613039451933,0
-2218689339605830672,0.26402871007988926,0
-2238068097948862749,0.16786532863624054,0
-223934756520340101,0.11022014969638753,0
-223934756520340101,0.18154340066211697,0
-2242840324085199313,0.33442446925770186,0
-2242840324085199313,0.5533417523524502,1
-2254069492018046663,0.3438642101385567,0
-2255062107885612635,0.3378002504157354,0
-2262263949983832882,0.45064470258484574,0
-2265183665992214831,0.0611918728470999,0
-2266134882859062440,0.9209348775036544,1
-2269778150885719155,0.15899919337676893,0
-227806498820315594,0.3000034938210109,0
-2286816078695722398,0.4816857293347218,0
-2286816078695722398,0.3156065955633731,0
-229283948266345233,0.8221866106874041,1
-2292871414836631205,0.09000601494130729,0
-2297657509069163984,0.1927213219582348,0
-2297657509069163984,0.3256429865851402,0
-2303647905527048953,0.15958725270162313,0
-2303647905527048953,0.22610389109719553,0
-2305266953109463241,0.09772102863799335,0
-2305266953109463241,0.18815525382974702,0
-2315677611740031026,0.052984434918237046,0
-2321523458110386653,0.15515434482542226,0
-2333339822859175935,0.07898778094945724,0
-2333339822859175935,0.039934658151063375,0
-2333339822859175935,0.19798437433343472,0
-2333339822859175935,0.22903130658035084,0
-2345812394967344916,0.4109994168922325,0
-2356310046461864262,0.19539493870122465,0
-2358205255126690437,0.2967227165416569,0
-2358205255126690437,0.29507628726264556,0
-2366069013241152533,0.12334851729231237,0
-2371379565148871316,0.7464616411074158,1
-237727946646295750,0.8686567773756287,1
-2384947843668566747,0.8006687176912491,1
-2384947843668566747,0.41382920799349476,0
-2399269904412251867,0.0541181169808989,0
-2404438980532311737,0.08709152726121615,0
-2407903389416855915,0.8321068979959648,1
-2412055998946140378,0.10724452805259305,0
-2412055998946140378,0.1816886824554784,0
-2421862394116349494,0.41236514070510866,0
-2432164998547803221,0.13263523781820585,0
-2449255918683717484,0.11731990907216744,0
-246962406874979994,0.09272381103682467,0
-2480890295059302525,0.16621881348112974,0
-2487983157207922973,0.10855456883426344,0
-2491133167426517346,0.2277798057226608,0
-2491133167426517346,0.34945519320243157,0
-2491133167426517346,0.8362133033687577,1
-2496087106469104078,0.0836691153207707,0
-2501118184037236611,0.10255252513178104,0
-2505713158234484736,0.739659828324119,1
-2516950033933407304,0.17067628411566402,0
-2552653478363841710,0.36964897457289964,0
-2552653478363841710,0.2893664288465565,0
-2557658035537049637,0.13083944816561102,0
-2569875813646460519,0.02961003889063289,0
-2585058883081880781,0.2910919629821485,0
-2587272412622751143,0.44478381759179764,0
-2587272412622751143,0.29946006339847714,0
-258788674121388634,0.05389938248330093,0
-258788674121388634,0.2972799831761157,0
-258788674121388634,0.7505587624783162,1
-2587989079521922890,0.05308806867457358,0
-2595956442559975464,0.35313604844657864,0
-2595956442559975464,0.6395863520789674,1
-2595956442559975464,0.4754098833209912,0
-2597242657006084206,0.3074376885248498,0
-2605956407302313909,0.5708504219885467,1
-2634976138103717735,0.647687427555674,1
-2650026031147527097,0.09491465497558094,0
-2650026031147527097,0.2892723393865657,0
-2654159475698993511,0.378274940709768,0
-2687083723581797296,0.2627844322357953,0
-2687599750341925859,0.6442753484758171,1
-2690450624677693589,0.5492602803315354,1
-2690450624677693589,0.34595236726426637,0
-2690450624677693589,0.6083678907275941,1
-269909619989954213,0.35286389660028955,0
-269909619989954213,0.07925920384337741,0
-2716816731488215239,0.20510590153506772,0
-2727388294498669044,0.7999996138657441,1
-2732962188591437709,0.30405618816880575,0
-2734468544166957433,0.2807465574517347,0
-2734896712862220163,0.7896819970050932,1
-2738765796950102730,0.20010113046353833,0
-2759999594063858951,0.24826238836891926,0
-2763397307844810105,0.08203093870495007,0
-2772107561880930114,0.10940336666526446,0
-2777428795080630367,0.054165471414433286,0
-2790587091723617131,0.2019637910194711,0
-2793722153599188284,0.08245105256702974,0
-2802564715345605556,0.2651981201771792,0
-2802564715345605556,0.09850115912402374,0
-2823442554385988437,0.752367799808947,1
-2837601574621059718,0.8544775552568853,1
-2837601574621059718,0.3743940961019739,0
-2844824831476542757,0.12234485999478766,0
-2854214555875581824,0.8724596035425793,1
-2857638527365087133,0.10697672380538445,0
-2857863252269677524,0.3635723783764487,0
-2862969197506405438,0.15462227752243457,0
-2877695397721792756,0.6324393202138507,1
-2877695397721792756,0.1325308358260893,0
-2877695397721792756,0.35982336306397594,0
-2891658500785516821,0.3222884776078161,0
-289263409291027988,0.4013164943140739,0
-2893471461263018289,0.19756704328584557,0
-2893471461263018289,0.6106058616916219,1
-2893471461263018289,0.5628382583630335,1
-2893471461263018289,0.730318095396504,1
-2921730815664312790,0.12484674237023251,0
-2923156788632043554,0.16498313034060272,0
-2923792465380651104,0.32635316619068233,0
-2957703287200127962,0.1287204853755744,0
-2957703287200127962,0.08443651555011347,0
-2957703287200127962,0.22959601367106647,0
-2964047442816150200,0.21228947342268498,0
-2971611066525722682,0.07229198477634617,0
-297167949599206166,0.22768918687195988,0
-297167949599206166,0.14500370995000839,0
-2976915016215281365,0.10445640425817326,0
-2979002191973936772,0.15811383818133742,0
-2983537241435116351,0.7422853857074352,1
-2983537241435116351,0.7384652145934005,1
-2999320480669832934,0.71686361635914,1
-3007528732383257716,0.13141531712572505,0
-3013933673567365314,0.06464774675935725,0
-302591527667105331,0.05090193234646488,0
-3034844404634399003,0.19966687477892803,0
-3037905262313012687,0.10454632201434741,0
-3072773005865836131,0.10789973200532825,0
-3077093008200031937,0.19745525573044315,0
-3110111999210982700,0.07586802477976494,0
-3119650644733617373,0.09004511196870843,0
-3123962850102698649,0.6902729472343329,1
-3126797702676143204,0.2279805302160058,0
-3126797702676143204,0.17908946551993446,0
-3127090781222906162,0.4582973566867839,0
-3147826598988538194,0.12689328216007334,0
-3156378060243249095,0.24967191975019865,0
-3169802743279611389,0.08658573121278255,0
-3169802743279611389,0.11201906394806037,0
-3169802743279611389,0.1530873349765732,0
-3170058729734252310,0.4902988215894606,0
-3170058729734252310,0.48976621699242673,0
-3170058729734252310,0.4285650664179433,0
-3170078306861949562,0.49881302806477773,0
-3181801755374522640,0.12642023434968097,0
-3200430821533303881,0.5116840878316509,1
-3200430821533303881,0.5563594269022722,1
-3214962764831630503,0.18519858324433316,0
-3214962764831630503,0.07971547760570366,0
-321561329965552780,0.08392241507951759,0
-3217116114259562728,0.11668927234467208,0
-3217116114259562728,0.17509658494316466,0
-3218472869922693377,0.2790800588464585,0
-3225859511781428787,0.16449436377884186,0
-3231110522201177923,0.8030153175020596,1
-3231110522201177923,0.20403450737347764,0
-3237545129057726947,0.856265641893677,1
-3241650005410755324,0.34019085011183214,0
-3241650005410755324,0.6789546091521474,1
-3247410551238472108,0.15066796253048598,0
-3247410551238472108,0.03701811064545259,0
-3247410551238472108,0.12063321604492025,0
-3247410551238472108,0.052521955473829936,0
-3249610418173847836,0.44255515859341893,0
-3249610418173847836,0.7422218377005184,1
-3249610418173847836,0.3513474528821037,0
-3262859053286633607,0.4096901306257516,0
-3263330244825670289,0.6108065955743517,1
-3265508052928532216,0.21945661960647098,0
-3265508052928532216,0.22958948230537987,0
-3268716337113468846,0.34977517682756604,0
-3269003858976739832,0.18154340066211697,0
-3275426562182575402,0.2647801076275527,0
-3278444834961216925,0.11128990882708427,0
-3282958352077576559,0.09053418902439629,0
-3284600441682398587,0.5151109652567228,1
-3284600441682398587,0.346221374936859,0
-3284600441682398587,0.1632839294253803,0
-3289627092749874379,0.07734763389004315,0
-32906965536698728,0.19903786102642762,0
-32906965536698728,0.11783200901328014,0
-32906965536698728,0.059754011846953885,0
-3299592743548394243,0.1377241821917479,0
-3306895661135359183,0.3102865787670749,0
-3322791328184764478,0.6461030701646551,1
-3335261874965946608,0.7723520614998385,1
-3338931420419772375,0.9537466037533098,1
-3341570565035325060,0.1661948843814261,0
-3341570565035325060,0.11988363680039771,0
-3344785592246697193,0.13713677872302688,0
-3347670982494968711,0.13704634496368726,0
-3347670982494968711,0.13996362553638378,0
-3349201014852259624,0.1628455890026434,0
-3349201014852259624,0.13617130591410814,0
-3353084589846169526,0.5972027326594371,1
-3356013608037666641,0.0607850233554798,0
-3366004503971333407,0.8400514577094206,1
-3381355302931487094,0.6468627506286099,1
-339115589773976014,0.2891000381499278,0
-339115589773976014,0.28306137356282207,0
-3398551734206729571,0.5014128572806645,1
-3408505785386466167,0.9102998169584788,1
-3424790525422627537,0.06105441419275104,0
-3424790525422627537,0.16604324685165767,0
-3427501791933086650,0.6859477842157252,1
-3427501791933086650,0.8240459748373208,1
-3429405504100965231,0.5111689057665273,1
-3445261184833154150,0.12426799612119051,0
-3456127729492772882,0.08625162887967672,0
-346348472248648027,0.04201969095427551,0
-346348472248648027,0.03211294356089829,0
-346348472248648027,0.09948928999041476,0
-346348472248648027,0.15290938687684166,0
-3466983717303102395,0.6900969815084721,1
-3468231574120539591,0.10484915942690813,0
-3468231574120539591,0.1086893523275011,0
-3497143487805031790,0.8068735982255116,1
-3500984682188841766,0.1578865350555681,0
-3500984682188841766,0.5735649009923101,1
-3502491913691058111,0.31824428812489775,0
-3503584182913539875,0.12738753995782234,0
-3520823589617083691,0.8100142180813789,1
-3544776097890147433,0.5835357621758223,1
-3555569769650765957,0.2658375506926542,0
-3556745588936922885,0.1641105803887755,0
-3556745588936922885,0.34227350905775733,0
-356335017576227716,0.7380515971485946,1
-3566011302806572074,0.38901787406578925,0
-3572808090258215152,0.17090848545035944,0
-3594535708475322069,0.2739190688804956,0
-3599168827737049768,0.17072934091551978,0
-3599443693332840898,0.6995900298065609,1
-3602087856566813354,0.32968139261371265,0
-3632818886372977212,0.17300926806911077,0
-3632818886372977212,0.1151523794014209,0
-3633716371304436953,0.5082735573241911,1
-3639123154948591988,0.25675521222516334,0
-3650789269116055528,0.47306699279424086,0
-3650789269116055528,0.3637547904231383,0
-3662737805331835274,0.466902669721893,0
-3669603489407277590,0.25584720467066685,0
-367256986892413206,0.20935199191973677,0
-3672868196192893000,0.3726545919162968,0
-3672868196192893000,0.4716607377282171,0
-3674757108119146004,0.09630135664208243,0
-3674757108119146004,0.12695896570133772,0
-3677951441679596023,0.7796487173544946,1
-3678124902095325170,0.5583696084587869,1
-3678839690154484092,0.5927381772127687,1
-3679171959584098797,0.0878904748552689,0
-3679171959584098797,0.11084857964496181,0
-3688284020223128514,0.1828740238900978,0
-3696744883310052559,0.15517020533468218,0
-369847344846229062,0.08073549237017119,0
-3702670475248221457,0.09453840241427607,0
-3702670475248221457,0.07594198866866957,0
-3703031534007808954,0.2156551229560299,0
-3703366934702517035,0.9137537567251618,1
-3710788951799039589,0.20356790484137105,0
-371262013799292756,0.6762182618579503,1
-3731700087453104206,0.300979284817947,0
-3737495189470823873,0.3925846784463743,0
-3745083766455342202,0.8322325081150492,1
-3747659846433762164,0.16298996710191596,0
-3765635443871335083,0.8475514390028474,1
-3765635443871335083,0.6135476390384185,1
-3777334413726607191,0.04760246544721646,0
-3777334413726607191,0.10624080845370663,0
-3778323085287212462,0.09444912117548372,0
-3790008930878620440,0.6399301708366036,1
-3790008930878620440,0.7532237812197213,1
-3792377630863591973,0.400157044197318,0
-3794329656153240257,0.0653372865331101,0
-3795509410825402509,0.23013030219747527,0
-3797995545844752803,0.1375048139172566,0
-3815229022120996096,0.19890243307992975,0
-3816082104923833200,0.8403602729682778,1
-3821972156059465978,0.23364973402523878,0
-3826712714638862159,0.8867655053929431,1
-3830693587653375547,0.416511741783089,0
-3837205198640465919,0.4696835236973026,0
-3847463626673628465,0.272019988369733,0
-3863067897610448589,0.04207715535593061,0
-3880783069990438552,0.04518745552381852,0
-3887572998774589937,0.25242948728239933,0
-3903402762546381218,0.42947032628840365,0
-3903402762546381218,0.19679910365499764,0
-3903402762546381218,0.10464511218257172,0
-3903402762546381218,0.10018186102396148,0
-3945275327892844545,0.9186071018258049,1
-394618858755016648,0.07798474611942381,0
-3950474599383003676,0.165288456171596,0
-3953216433694215113,0.1168064763590859,0
-3964081370881216197,0.3654658276019615,0
-4010182455353457807,0.3136922744515871,0
-4010182455353457807,0.5643398194943672,1
-4011705937661063083,0.3506657746073005,0
-4025917270087948261,0.8422994341440042,1
-4025917270087948261,0.850647681153014,1
-4029912274824227087,0.06990522812233659,0
-4029912274824227087,0.10032588884411715,0
-4030537237256992757,0.27122435388002236,0
-4038251645394410934,0.04531223511311919,0
-4047354971492465516,0.14337831014116162,0
-4051690657389124998,0.2713400707029327,0
-4062900035970784451,0.1535481108711829,0
-4066263575703268749,0.5107112325449221,1
-4066263575703268749,0.6361170440966462,1
-4067737232266992009,0.11153708042070962,0
-4069705217851440220,0.4083358161624293,0
-4077046593199589970,0.8545573843629779,1
-40894789344414827,0.15741062100931574,0
-4100467732455539130,0.8812646209205263,1
-4108666394065433192,0.3989167501236539,0
-4109573061582700211,0.2285230869563656,0
-4122333972944962849,0.5097911027256075,1
-4125739752072790537,0.08600171382467924,0
-4125739752072790537,0.10178257036781663,0
-4128128252818531193,0.07693147000638584,0
-4129934062238517678,0.7096307239972305,1
-4134853920169729266,0.8058838884708395,1
-4145724116233383555,0.08080008643977477,0
-4147125389139196189,0.1890992150383594,0
-4147311032156796482,0.20567180875082783,0
-4147311032156796482,0.5740075786677309,1
-4147311032156796482,0.5523823513020513,1
-4150992213186167875,0.11729349347958805,0
-4170653596125461087,0.1165970081452529,0
-4179868857402118506,0.28001859037558247,0
-4182831952915153325,0.09375469378291658,0
-4192168155563062450,0.6384145672668806,1
-4193351565241164814,0.08139880014589258,0
-4193351565241164814,0.2037121809448118,0
-4213058927808226740,0.07196514126883849,0
-4219449210736146027,0.05180434537527912,0
-4223194445502170678,0.2826177879018582,0
-4229525982886456697,0.20768435370974678,0
-4249500408363124774,0.5184123776574869,1
-4249500408363124774,0.9457418165595207,1
-4249500408363124774,0.9132177531603067,1
-4256747302559142013,0.27856367851121894,0
-4263683317785676033,0.14671702961561284,0
-4278971303664392149,0.7850476689802213,1
-4278971303664392149,0.838210724261268,1
-4278971303664392149,0.8981777124303006,1
-427996497585148400,0.2399099485993183,0
-427996497585148400,0.1411717697071729,0
-4280800269182209998,0.2883374119614212,0
-4280800269182209998,0.2529317257588984,0
-4281509397645258569,0.18229572197668456,0
-4283404541874991427,0.19578490725381772,0
-4307426977766582822,0.2307239615411823,0
-4313597098486880245,0.7277070631030906,1
-4313597098486880245,0.8712735569908961,1
-4326073628003696390,0.6642961572827536,1
-4332490688667205731,0.4697025249105865,0
-4338965328440433698,0.16959862516848978,0
-4349886280656614200,0.1696060336545548,0
-4352538015317304292,0.23375399463459406,0
-4365977755306912022,0.08558881371743299,0
-4377724485885588557,0.19178945807010114,0
-4380472404299157614,0.08102089803906642,0
-4383770638510804829,0.06340598084830491,0
-4407983058595247828,0.08262831036906068,0
-4411315375608023821,0.1007501023117659,0
-4411315375608023821,0.08380360780539778,0
-4411315375608023821,0.3593109755501731,0
-4411315375608023821,0.08198628704171985,0
-4413580562035268570,0.7252782759980172,1
-4433716726916405442,0.26155795696583856,0
-4435009569783496460,0.45837829548196213,0
-4437403518040463656,0.11645056799611431,0
-4437652513193024378,0.23800818474748003,0
-4444562161481275790,0.09052706210378982,0
-4447456779146182035,0.10833258009436227,0
-4462837390237682326,0.36989483299879994,0
-4462837390237682326,0.5058205863103128,1
-4462837390237682326,0.5288713093293131,1
-4462837390237682326,0.8436265846832671,1
-4462837390237682326,0.5513810966742272,1
-4462837390237682326,0.6599561359812633,1
-4462837390237682326,0.4183060242004105,0
-4462837390237682326,0.7844381663133532,1
-4468027408962625133,0.1259259635276144,0
-4486816184820099189,0.8398813909110161,1
-4486816184820099189,0.9080559193638743,1
-4492129313479099187,0.19126772177272028,0
-4492129313479099187,0.14074102010097111,0
-4492129313479099187,0.053962652533056626,0
-4492129313479099187,0.06422946155206442,0
-4492129313479099187,0.07305607049433534,0
-4509487530145738872,0.36651552688620753,0
-4509487530145738872,0.2125089114166845,0
-4518304183328722278,0.36333521699755345,0
-4518304183328722278,0.5614411203041795,1
-4518304183328722278,0.5061149663534165,1
-4518304183328722278,0.29703728444347566,0
-4518304183328722278,0.08708339375525005,0
-4518810415140808472,0.19454822974384053,0
-4524777851933046221,0.8755047842703076,1
-4526287330921948637,0.18865585061050938,0
-453010442462738219,0.07404881879507721,0
-4530644806976970676,0.620763706591532,1
-4536773639709213871,0.21668112429839032,0
-455757003033505059,0.43738034659845665,0
-4563783852004911528,0.052144936702607586,0
-4570029644863773131,0.30461905750962115,0
-4575531645233385082,0.1249510678578186,0
-4596663016303834895,0.48820004320682353,0
-4598374027475689039,0.7338617878908514,1
-4598374027475689039,0.5771982567069117,1
-4604547388100788639,0.45058018837861447,0
-4607139704946669220,0.6995949700784483,1
-4609094594409860818,0.5213483343463606,1
-4618173928024546708,0.2220267246393666,0
-462318155996625400,0.2162622188627088,0
-4630067081537251086,0.16072841330970336,0
-4644146543372077306,0.070940282897225,0
-4648762687639768592,0.22068888403923775,0
-4650323134001768342,0.306560530535256,0
-4652513731438151252,0.2126788113171968,0
-4672984766650481727,0.15784166874110517,0
-4682380038269251527,0.29460389063314013,0
-470583216104949066,0.2745960203890086,0
-4709451992770432688,0.2971560390542523,0
-4709451992770432688,0.1969546222843026,0
-4721812231539700943,0.5078303082408694,1
-4722426616888430851,0.3455093808048837,0
-472486531131739229,0.3747472119676899,0
-472486531131739229,0.16295609835329716,0
-472486531131739229,0.12397603358074025,0
-472486531131739229,0.23842916155995456,0
-472486531131739229,0.8502520486896522,1
-472486531131739229,0.39138910472240945,0
-4731546401390373989,0.5347539665198142,1
-4739633841304398333,0.27489038537982546,0
-4742041565494774531,0.15475399274486812,0
-4753234500832071457,0.9019287315073158,1
-4763920937636988738,0.23426762843296842,0
-4763920937636988738,0.5943262510274767,1
-4784228127229204333,0.17051000647873008,0
-4786406592592171320,0.10537574824447854,0
-4786406592592171320,0.09150016849197133,0
-479707934739204796,0.05543456398957136,0
-4801909857691404927,0.3031482639311905,0
-4801909857691404927,0.7899765400625927,1
-4810722659008165182,0.10546237112297298,0
-4826832270168232842,0.10525447727300159,0
-4839570703842301181,0.09977061913172625,0
-4841470759048958338,0.0847793041449483,0
-4850789894649171578,0.07491798811899511,0
-4854428229860940079,0.15124010861704404,0
-4854428229860940079,0.3294640096089579,0
-4854428229860940079,0.24229001512173168,0
