contact_nric_masked,probability (threshold = 0.6),predicted label,truth label
-1092556618227588665,0.2711228371888556,0,0
-1092760869139283253,0.5437549131055034,0,0
-1092803744088139588,0.33404133807047875,0,0
-1093756681556180543,0.37891899671206947,0,0
-1094239718653256240,0.2986076805233607,0,0
-1095061260313313273,0.5289894212361674,0,0
-109720246992743807,0.4255510340755347,0,0
-109720246992743807,0.49727532187335743,0,0
-1097744264587606241,0.6218344585449521,1,0
-1098521995192846853,0.657995368642782,1,0
-109909761471773466,0.6401870344314343,1,0
-1099860711035197927,0.5693370449283869,0,0
-1099908948607520296,0.3362228077387382,0,0
-1100027119947078517,0.09538903187763843,0,0
-1100408323025823558,0.5690224048776179,0,0
-1100515148003130444,0.5967606910390401,0,0
-1100591422989852723,0.42497090012877065,0,0
-1100637721958239450,0.5072515164878594,0,0
-1100637721958239450,0.6231278902864187,1,0
-1100750401222675927,0.6013808260416247,1,0
-1100750401222675927,0.5935126514104628,0,0
-1101161293843367865,0.17752281767698452,0,0
-1101732811270133360,0.5579581400181471,0,0
-1101871679853392803,0.546518416642467,0,0
-1102478406033319501,0.6113520698933194,1,0
-1103200120497133904,0.09136951628658653,0,0
-1103261839098216629,0.33004450175667077,0,0
-1104091632148613962,0.21663355537914156,0,0
-1104305055678380658,0.32490508900197096,0,0
-1104333491799438203,0.18328859912075102,0,0
-1106384234607144092,0.7210533712913145,1,0
-1106671406721408122,0.408636193386112,0,0
-1106741198325927796,0.731683560704791,1,0
-1106741198325927796,0.4482774275852754,0,0
-1106751523221184753,0.25990379950375564,0,0
-1106928511506279684,0.4387988868851514,0,0
-1106975246261678530,0.5430991569148922,0,0
-1107097911534847293,0.5881153131366589,0,0
-1107098877684229400,0.8068874210077591,1,0
-1107220198465466675,0.5242770947911861,0,0
-1107411021704841394,0.36124525044960804,0,0
-1107851418344074261,0.29573605945237663,0,0
-1107916047699601190,0.21930618892112763,0,0
-1108295551256798511,0.662406498041536,1,0
-1108295551256798511,0.5362520155166622,0,0
-1109618676905569703,0.38830177738801885,0,0
-1110148394737783770,0.5328773377903945,0,0
-1110890782241440552,0.4733222740401612,0,0
-1110995552312872932,0.2877689032842407,0,0
-1111090494674912466,0.4472757429637086,0,0
-1111168839321590635,0.7341200181563637,1,0
-1111186478783476649,0.4842441628865845,0,0
-1111186478783476649,0.3915685775708426,0,0
-1113332134348877298,0.08184319821853228,0,0
-1113529552341762335,0.5517808166729757,0,0
-1113529552341762335,0.6326912173243079,1,0
-1113529552341762335,0.6244000531100736,1,0
-1114873486112279833,0.4862211289815009,0,0
-1115624944072263969,0.2035073521080064,0,0
-1117155130227055658,0.3995756155529469,0,0
-1117319468684964151,0.40142483022395714,0,0
-1117319468684964151,0.3364215118439649,0,0
-1117639096318274027,0.2972093957462228,0,0
-1118263395979873497,0.34541008540275464,0,0
-1118263395979873497,0.6513694396915436,1,0
-1118948350041777326,0.23267850137125334,0,0
-1119095885493507806,0.2500759095998285,0,0
-1119420906262116923,0.27067309793116817,0,0
-1120125187520818659,0.49942217804922356,0,0
-1122324129307257310,0.5210989093239013,0,0
-1122324129307257310,0.5358333191173029,0,0
-1122757548492017273,0.6554829281039021,1,0
-1123220631595476580,0.5740337304594157,0,0
-1123655144920987852,0.1683687259634475,0,0
-1123702929800761336,0.6462202891527046,1,0
-1123795811971211973,0.5947195673602774,0,0
-1125739020094084837,0.50275854924227,0,0
-1126455207134445012,0.06460489614548276,0,0
-1127197137031034579,0.07964112981626414,0,0
-1127458362790241431,0.3718013168903163,0,0
-1128195545481042931,0.33888991158517506,0,0
-1128263007492182166,0.49374775491793693,0,0
-1128637450255922459,0.2469784642901871,0,0
-1128815851134142596,0.34568352575091527,0,0
-1128930934199427978,0.11247095070120798,0,0
-1128952844864371257,0.793106415772575,1,0
-1129053279533778557,0.38224491730656945,0,0
-1129255193818725743,0.6932925548263356,1,0
-1129606128422273581,0.09808134355573488,0,0
-1129818110569891191,0.7482092774758772,1,0
-1129818110569891191,0.5695870762389613,0,0
-1130266152337014504,0.36444506888092404,0,0
-1130294911062243198,0.24000995148837267,0,0
-1130561261876299343,0.31451344279576227,0,0
-1130716720938188052,0.431189504583588,0,0
-1131586398099886162,0.6139734830341655,1,1
-1132221073219973755,0.6324526014328974,1,0
-1132843820448941357,0.5549294866311311,0,0
-1132975402823198325,0.45196393920430705,0,0
-1133888615769678920,0.25372522179100343,0,0
-11341125735167855,0.5417896957675644,0,0
-1134735239849645663,0.2923595679966513,0,0
-113500188841882884,0.36366063259610226,0,0
-1135032709451296922,0.25122749134645034,0,0
-1135742143383692072,0.7549441136722308,1,0
-1136294800922785907,0.2330720108631967,0,0
-1136339611505986879,0.460515637228528,0,0
-1136667572991732498,0.3194927639203892,0,0
-1137013045582559404,0.40875320052557035,0,0
-1138550867489991260,0.42348289532891376,0,0
-1139398442103954906,0.6267918933638404,1,0
-1139680351880400608,0.4672121217348353,0,0
-1140555445552108464,0.5347450655837512,0,0
-1141823565354448913,0.7900510798134394,1,0
-1143589132368119708,0.7143961201235943,1,0
-1143589132368119708,0.6558689227194915,1,0
-1143589132368119708,0.8343976959215755,1,0
-1143589132368119708,0.617884193134766,1,0
-1144082794478835945,0.36007636071150073,0,0
-1144137190898508542,0.0998947856009033,0,0
-1144573019959795773,0.24742690291493205,0,0
-1145112648099214073,0.08970491608450282,0,0
-114527426459520436,0.1738024862651493,0,0
-114646822892457065,0.6666396454825267,1,0
-1146563916510611164,0.47114761947492484,0,0
-1147916595915217708,0.5087552190513605,0,0
-1148522101618874341,0.6873135025216666,1,0
-1148563876099359663,0.06598905142731115,0,0
-1148623681777708766,0.267591477963582,0,0
-1149043843066018508,0.6092332331617659,1,0
-1149410169810309092,0.500504514294391,0,0
-1149953410413657960,0.3056174530174988,0,0
-1150774234946695787,0.7646240673296725,1,0
-115124227781742934,0.5826652185290746,0,0
-1151512580419565120,0.6164535726356093,1,0
-1152337778092373424,0.8240012848340906,1,0
-1152707648382255186,0.40563321859851814,0,0
-1152707648382255186,0.5338174956762102,0,0
-1153507642842302173,0.4144831273417986,0,0
-1154298073990086899,0.8144562206883236,1,0
-1154549211821722379,0.747477097539781,1,0
-1154634994971098266,0.10399007906015574,0,0
-1154884695851897778,0.6739616516859046,1,0
-1155131754063224540,0.4817232386343395,0,0
-1155439637041368124,0.3144598573660136,0,0
-1155604789210522161,0.3988044719112062,0,0
-1157017729139739880,0.6398914688131498,1,0
-1157411243111301047,0.38419232764163463,0,0
-1157411243111301047,0.31897179471926174,0,0
-1157494176977330175,0.23143564806664207,0,0
-1158592034379365378,0.5617039579011395,0,0
-1159437471194336252,0.23157282605304552,0,0
-1159731210764045380,0.6722946798907956,1,0
-1160345807942870051,0.4013538441882744,0,0
-1160345807942870051,0.43610008067044537,0,0
-1160348352979216977,0.6187941194045704,1,0
-1161321156620410499,0.7061237416204985,1,0
-1161436576143843118,0.37173517641553144,0,0
-1162119023284052277,0.7916759544540461,1,0
-1162947089292404927,0.6668928253467542,1,0
-116299603403533291,0.2766814044621983,0,0
-1163080936779120814,0.5567424643912137,0,0
-1163080936779120814,0.6118149119016048,1,0
-1163359357165958957,0.5504500953413821,0,0
-1164269803755459424,0.7585976036063142,1,0
-1164269803755459424,0.7463559982016279,1,0
-1164269803755459424,0.7503471038881865,1,0
-1164269803755459424,0.8244953574565201,1,0
-1164269803755459424,0.7608207900239806,1,0
-1164269803755459424,0.8581455467767659,1,0
-1165152370554332713,0.7109331328259293,1,0
-1165152370554332713,0.7106097273507798,1,0
-1165178685759716378,0.2672378860210694,0,0
-116531285030276909,0.4123093292958608,0,0
-1165727595271648261,0.43641510474375966,0,0
-1166090778181182698,0.7518732096827918,1,0
-1166376055171853223,0.5879201514712625,0,0
-1166828519494813968,0.3435208136172174,0,0
-1166828519494813968,0.3570905771491435,0,0
-1166941518812089178,0.1444254157390343,0,0
-1167850869489821045,0.4082282205268812,0,0
-1168349071419631736,0.42532249388264304,0,0
-1168447813831959027,0.18504914127879535,0,0
-1168996562135943492,0.1951974682222025,0,0
-1169856575439012835,0.42857241818678316,0,0
-1170064852779610834,0.24115295461835717,0,0
-1170548050010668994,0.3892628688501871,0,0
-1170594810398379400,0.2961834547759173,0,0
-1170817939491131218,0.06784815558197718,0,0
-1171191074116078291,0.6139947831883963,1,0
-1171321992880765048,0.23137568973245626,0,0
-1172707696288990371,0.652118058813352,1,0
-117331121501688767,0.4699774051284837,0,0
-1174186970120266713,0.4535701516321537,0,0
-1174279269490898254,0.7670268962166625,1,0
-1175220656225588831,0.3251921858863394,0,0
-1175837998277078517,0.2701531443056661,0,0
-1175900706720178964,0.833208982325815,1,0
-1176070291530945325,0.6781172878451663,1,0
-1176223094207945988,0.7127008473882251,1,0
-1176247907255746164,0.2399976053672163,0,0
-1176318243090089668,0.3638835967612466,0,0
-1176417391502621844,0.5225383541951228,0,0
-1176916505339370740,0.3443736391573828,0,0
-1178545737577426679,0.3579885071789881,0,0
-1179387371214038794,0.3206856139380912,0,0
-1180213870693342649,0.4125884219700347,0,0
-1182293253980414908,0.34919575524081786,0,0
-1182551483849762668,0.34531676503659886,0,0
-1182976586051291614,0.7869891234675362,1,0
-1182994130534229850,0.6383522963359245,1,0
-1183754190902168306,0.32085972979999394,0,0
-1183933092927472931,0.47190403152453814,0,0
-118456428828445866,0.2193396100740247,0,0
-1185842981117159256,0.29663208826095394,0,0
-1186718891711046176,0.5430673149473296,0,0
-1186718891711046176,0.7103559822987271,1,0
-1186910158136438629,0.672091818161423,1,0
-1187936580326251168,0.35077929014602677,0,0
-1187936580326251168,0.42881270661552895,0,0
-1188211853437461573,0.4986341308906885,0,0
-1188302526600522617,0.3402093496380221,0,0
-1188524152997987778,0.4360815341275595,0,0
-1188670127870930089,0.3160645540302418,0,0
-1189651943780060853,0.7533364423362993,1,0
-1190621886989724567,0.11712195422570776,0,0
-119120512968512762,0.42852209831895083,0,0
-119120512968512762,0.40297906157665236,0,0
-1191533263361444419,0.3042169180760737,0,0
-119176357185674844,0.6105155045662681,1,0
-1192106375171505588,0.4589927004282149,0,0
-1192951096491144546,0.2563096845467849,0,0
-1193205502724661195,0.33559094460167166,0,0
-1194577583114845584,0.6529685872827778,1,0
-1195713045874246493,0.42642555024210355,0,0
-119598293914662214,0.06418771810854634,0,0
-1196278693545046427,0.11458559549645904,0,0
-1196521632119730365,0.2965076475648282,0,0
-1196541740416104824,0.4597069290527665,0,0
-1196582452389136397,0.2509783826062903,0,0
-1196669827460460830,0.2320231389132382,0,0
-119711411039891515,0.5019276380221244,0,0
-1197838765112638555,0.5887411691736154,0,0
-11978486764042703,0.434066813685253,0,0
-1199126121212899220,0.44167884920570605,0,0
-1199764134358385063,0.6880145821491505,1,0
-1199785747323109651,0.6688319370396986,1,0
-1199977448751896126,0.39178271169576634,0,0
-1200259774138894763,0.48401705659877986,0,0
-1201014794962479195,0.5980602145032526,0,0
-1201534900104145672,0.26948247811567083,0,0
-1201534900104145672,0.49695887999247224,0,0
-1203075714681331802,0.19148906334336324,0,0
-1203724431530331234,0.5979990298466827,0,0
-1203724431530331234,0.7069423449815467,1,0
-1203724431530331234,0.5481980720087122,0,0
-1203724431530331234,0.6595647763603213,1,0
-1203724431530331234,0.554432959208078,0,0
-1203724431530331234,0.6157647723724985,1,0
-1203724431530331234,0.691531437723739,1,0
-1204188215121966215,0.5914548191947565,0,0
-1204281235365721362,0.5309186231336559,0,0
-1205445518219223314,0.3078975050757731,0,0
-1205722935443969609,0.6574031573485927,1,0
-1206068127659256382,0.383747826477199,0,0
-1206234227750045843,0.468875537993128,0,0
-1206449822131077916,0.47773042953870704,0,0
-1206804562450241557,0.45761325466266206,0,0
-1207239137318865895,0.792230179993342,1,0
-1207634251142354201,0.17988103226708474,0,0
-1207949840594689497,0.83506760291018,1,0
-1208362273588813459,0.5933219328070306,0,0
-1208367623060693730,0.5655548035899777,0,0
-1209829124087922322,0.36045871473056607,0,0
-1209954839911176090,0.8450975254111809,1,0
-1211991384856563044,0.6360485375621213,1,0
-1213397289351717655,0.06893468581424932,0,0
-1213600821023924662,0.11501068868812288,0,0
-1213876168113212817,0.6502688313001398,1,0
-1213970253995096975,0.6122407362888066,1,0
-1214042440042212613,0.16415997800284524,0,0
-1214606707073362980,0.147800593047691,0,0
-1214870990367803356,0.2791635528835144,0,0
-1215756961727092200,0.5754223099491571,0,0
-1216044858542705856,0.3285354334656327,0,0
-1216099102711990741,0.4405293144015386,0,0
-1216333811943036475,0.37162565429380945,0,0
-1217842641504374877,0.6193157892393322,1,0
-1218260607690926808,0.4812928442201732,0,0
-1218464952491817951,0.7445334766457816,1,0
-1218484414020853295,0.5584134691972648,0,0
-1219136703833940068,0.2834061899897608,0,0
-1219507575696219973,0.383255715908475,0,0
-1220345061806092368,0.6987553619493498,1,0
-1220540498252755565,0.35341675217848256,0,0
-1220715919261298168,0.395582841349555,0,0
-1221701751943377842,0.6247789869202792,1,0
-1221747496229383292,0.5327787652236303,0,0
-1221936257880918680,0.3605533150348963,0,0
-1222757447867028213,0.3699351967081008,0,0
-1223032399366391552,0.5609837070860287,0,0
-1223410472581566258,0.33170340358833056,0,0
-1223936218864407350,0.42926744284291424,0,0
-1224757882335062026,0.653878991535546,1,0
-1224757882335062026,0.7915340287285054,1,0
-1225358213380952923,0.6907327648140438,1,0
-1225556350650975044,0.29067344618009083,0,0
-1225602047132845533,0.3645963296732127,0,0
-1227102735862490252,0.5497176421665148,0,0
-1227631467558198888,0.22244214352192246,0,0
-1228890774930442528,0.6134962107909131,1,0
-122943069975511247,0.06570901050238255,0,0
-1229823736521424573,0.3871618522120966,0,0
-1230603667342238402,0.6496724997511585,1,0
-1230678641392206437,0.43889762246212966,0,0
-1230731812980995120,0.4845184712005743,0,0
-123112335184376067,0.5121929091391372,0,0
-1231417436211201627,0.6162223285155717,1,0
-1231531691479434306,0.7969029547496125,1,0
-1231633490759415406,0.6728723590402627,1,0
-1231646245793696803,0.16812780782305578,0,0
-1231804092921800345,0.08750347906585128,0,0
-1233509953501269011,0.47600747167638763,0,0
-1233517643036103032,0.48175860687912514,0,0
-1233611336183205824,0.4456088593854411,0,0
-123619478256338495,0.3056007655239119,0,0
-123627256365390219,0.4131963569091172,0,0
-123627256365390219,0.39187087939344556,0,0
-1237023093773486158,0.07704593016118574,0,0
-123748596558257562,0.3184593872683111,0,0
-1239095200710340296,0.26440025134122885,0,0
-1239355244553774473,0.7550547592260738,1,0
-1239777432625250028,0.24115295461835717,0,0
-124016421551499198,0.8167364702859997,1,0
-1242430725273616915,0.1795031163133857,0,0
-1242853255486290650,0.4899498546218452,0,0
-124304964487257023,0.59858788354265,0,0
-1244007427978399584,0.32140365473141697,0,0
-1244747554037834505,0.6362651403007517,1,0
-1245121457253535078,0.26781056119802965,0,0
-1245544499028120011,0.20122840165428127,0,0
-1246127713931407786,0.46132459016513155,0,0
-1246358646432852774,0.3536844283236196,0,0
-1247033054108591982,0.3868005090969095,0,0
-1247089782093701179,0.09205328073289498,0,0
-1247165096268077773,0.36727694528185606,0,0
-1247213481878988022,0.7550174439637075,1,0
-124780093001902043,0.7716539114404926,1,0
-1248247027763505149,0.44361816830370976,0,0
-1248247027763505149,0.32404315120364485,0,0
-1248409258931699398,0.28620304146976827,0,0
-124879202836451769,0.4357341093171205,0,0
-1249129893010159699,0.416169904450298,0,0
-1249929426369033621,0.4021640394400979,0,0
-1249963566040680404,0.5481804015996786,0,0
-1249963566040680404,0.37624852587523877,0,0
-1249963626365634427,0.5577881552326222,0,0
-1250044162877323276,0.30717791684759327,0,0
-1250589709876678639,0.7609587949143993,1,0
-1250644881187905166,0.2794491211762619,0,0
-1250659944319733510,0.07832010870871499,0,0
-1252024296785911206,0.41529872399117734,0,0
-1252202110742330743,0.3819802278554136,0,0
-1252295522489058374,0.37383408549985225,0,0
-1252982272682936425,0.2759800086308302,0,0
-1253000471088305453,0.2938873996426095,0,0
-1253025531459415160,0.2798917898449045,0,0
-1253622049835438797,0.3090109058584571,0,0
-1254260223489679121,0.6452964587189596,1,0
-12549359463614732,0.7390631475596815,1,0
-1255187468594977118,0.6978214356433993,1,0
-1255378098883160367,0.36047987278726973,0,0
-1255637832999968288,0.4294440277098787,0,0
-1256473714802617479,0.6489167081672322,1,0
-125651585148634346,0.3944497051379465,0,0
-125652995486736951,0.6688883249423986,1,0
-1257063772243570777,0.4167887186946837,0,0
-1257233650036176977,0.2565696113906503,0,0
-1257697059911857692,0.2616342152363594,0,0
-1258083547540484459,0.29123773939286884,0,0
-1258387673092421680,0.6604856207727142,1,0
-1258387673092421680,0.7855829147184265,1,0
-1258719350028048064,0.3190664726602565,0,0
-12594002825559509,0.47277077355394664,0,0
-1259802574167462389,0.4725153377645404,0,0
-1259806371651747316,0.19490905416208293,0,0
-1260308231446742537,0.3403511591127905,0,0
-1260462302736768796,0.6721945053669373,1,0
-1260732693587004080,0.10258556227074937,0,0
-1260794458438665024,0.4149873827301073,0,0
-1261203556140272012,0.7061480315749088,1,0
-1262612347592846445,0.2442896207862527,0,0
-1262867875686307744,0.40321383409259076,0,0
-1263080726028991612,0.07862816431292387,0,0
-1264628822491720539,0.718375360898777,1,0
-1265276424506961290,0.6707571061250718,1,0
-126604989065302354,0.18223728560734878,0,0
-126604989065302354,0.2565109810639007,0,0
-1266465256818513462,0.08451581951293419,0,0
-1266636601843217704,0.7995270797754704,1,0
-126667349498949159,0.3460757511915485,0,0
-1267181242764337003,0.7461651746230431,1,0
-126804374045823197,0.5393167991733857,0,0
-126937970091317730,0.4876006550424394,0,0
-126941270840222405,0.5780401752702881,0,0
-1269999239333718366,0.3684406192948397,0,0
-1271397627837476915,0.22649248217932927,0,0
-1271665604716102684,0.25264584988746064,0,0
-1271808049806373681,0.4480148796693258,0,0
-127310186126709776,0.4533306927396037,0,0
-1273268627152752422,0.5208732659175821,0,0
-1273936137020641050,0.5264116997104734,0,0
-1275965077017742482,0.21983519018232825,0,0
-1276171120849942198,0.30839304737744816,0,0
-1276531226858842679,0.27707451676303446,0,0
-1276730423249787494,0.36386987665985354,0,0
-1277972213399236667,0.11380474985143185,0,0
-1278586114417232287,0.06317270590889133,0,0
-1278586114417232287,0.35205618147099543,0,0
-1278694522262393935,0.6320317948884183,1,0
-1278694522262393935,0.2362449829523776,0,0
-1278840118027531164,0.7400621093326811,1,0
-1279051715817480205,0.13465303414445218,0,0
-1279638636502454826,0.5503490320028991,0,0
-1279898411751697519,0.1905718866547996,0,0
-128044191704202693,0.05738941914660737,0,0
-1281451352071984606,0.6095278473890718,1,0
-1283064687446962467,0.2807548189378731,0,0
-1283090886762963714,0.6919701113036473,1,0
-1283976325133213990,0.19674030747117496,0,0
-1284022490186467094,0.44623730878031753,0,0
-1284117186485841435,0.6490711247173229,1,0
-1284270856848661817,0.4161367236669486,0,0
-1284780864721029444,0.25312809470645153,0,0
-128481468699696180,0.5688322651696142,0,0
-1285150474781198314,0.3375224977316096,0,0
-1285316389853782670,0.7605054024822783,1,0
-1286179218760362560,0.5052976163321518,0,0
-1286179218760362560,0.5665570642675349,0,0
-1286179218760362560,0.38877202000976313,0,0
-1286179218760362560,0.49934251107500877,0,0
-1286179218760362560,0.23456049259083503,0,0
-1287835729784834250,0.05714589433055312,0,0
-1288065908753654408,0.38561186137817344,0,0
-1288160843945891695,0.3376777617671815,0,0
-128820903367421829,0.42450854216542844,0,0
-1288563374090231458,0.16979876567469673,0,0
-1289220047272339108,0.18251127290722535,0,0
-1290459441204307243,0.10527094875167582,0,0
-1290693841901664312,0.6514887059172887,1,0
-1290693841901664312,0.5735202010440382,0,0
-1290693841901664312,0.4977864723475884,0,0
-1291429535131295628,0.40465254024594,0,0
-1293761908058791881,0.40458757876415835,0,0
-12943421396063226,0.4797051122678912,0,0
-129572512110706492,0.6060674761642283,1,0
-129690439056340113,0.10504646655413936,0,0
-1297254506214631338,0.23738855478590093,0,0
-1297502366048034948,0.3919923634382845,0,0
-1298185237798531721,0.46745991419779886,0,0
-1298202676614799154,0.4032532933782072,0,0
-1298283946681733680,0.7429549331979911,1,0
-1298836476921914626,0.282164147111047,0,0
-1299598986988520325,0.2996883299167315,0,0
-1299695479231186182,0.46165724195990077,0,0
-1300181266196525617,0.6104594488374188,1,0
-1300684449019714614,0.5715434778757744,0,0
-1301194959893041770,0.7751658448991224,1,0
-1301420437275601179,0.19514074381681787,0,0
-1301430811954595464,0.19084077212286732,0,0
-1301956123806341880,0.5563112152123125,0,0
